air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
302.3,312.0,1398,43.3,171,9.699999999999989,6339.042824560412,7404.299999999999,False,True,False,0,0.0
299.7,310.2,1440,42.8,30,10.5,6454.08794753487,1284.0,False,False,True,0,0.0
297.3,308.2,1396,52.7,212,10.899999999999977,7704.148608349273,11172.400000000001,False,True,False,1,0.8633333333333333
300.5,309.6,1390,48.4,194,9.100000000000023,7045.1262454302305,9389.6,False,True,False,0,0.006666666666666667
297.3,308.2,1896,24.4,47,10.899999999999977,4844.587199247748,1146.8,False,True,False,0,0.0
302.8,310.6,1470,41.1,205,7.800000000000011,6326.853445064484,8425.5,False,True,False,0,0.22333333333333333
301.2,310.7,1527,41.1,53,9.5,6572.180415383312,2178.3,False,False,True,0,0.0
298.9,309.8,1836,22.8,18,10.900000000000034,4383.652725113054,410.40000000000003,False,False,True,0,0.0
302.6,310.5,1542,39.9,184,7.899999999999977,6442.966709541162,7341.599999999999,False,False,True,0,0.006666666666666667
300.2,311.8,1748,28.5,184,11.600000000000023,5216.92876055121,5244.0,False,False,True,0,0.0033333333333333335
298.3,308.3,1379,48.0,181,10.0,6931.610030880519,8688.0,False,False,True,0,0.0
301.1,310.8,1521,41.0,99,9.699999999999989,6530.4286490171025,4059.0,False,True,False,0,0.0
296.6,307.6,1671,28.8,108,11.0,5039.617271182603,3110.4,False,True,False,0,0.0
303.0,311.0,1359,44.2,115,8.0,6290.285306576699,5083.0,False,True,False,1,0.84
296.4,307.5,1403,52.8,94,11.100000000000023,7757.471907656203,4963.2,True,False,False,0,0.0033333333333333335
300.0,310.5,1606,33.5,135,10.5,5634.027545192815,4522.5,False,True,False,0,0.0
298.8,310.6,1803,25.4,209,11.800000000000011,4795.766849410962,5308.599999999999,False,True,False,0,0.16333333333333333
298.4,307.8,1617,31.6,173,9.400000000000034,5350.886271300279,5466.8,False,False,True,0,0.0033333333333333335
300.3,311.3,1506,40.7,98,11.0,6418.71361425545,3988.6000000000004,False,False,True,0,0.0
298.3,309.3,1376,57.0,198,11.0,8213.379833545156,11286.0,False,False,True,0,0.13666666666666666
298.9,309.2,1379,50.7,106,10.300000000000011,7321.513095117549,5374.200000000001,True,False,False,0,0.0
302.4,310.1,1379,48.9,107,7.7000000000000455,7061.577718959528,5232.3,False,False,True,1,0.9733333333333334
301.1,309.6,1501,36.1,156,8.5,5674.355122889396,5631.6,False,True,False,0,0.0
301.7,310.7,1532,39.8,92,9.0,6385.140460764086,3661.6,False,True,False,0,0.0
299.6,310.6,1633,34.2,151,11.0,5848.451715775831,5164.200000000001,False,False,True,0,0.0
300.3,311.7,1989,22.3,121,11.399999999999977,4644.813322405974,2698.3,False,True,False,0,0.0
297.7,309.0,1636,29.7,32,11.300000000000011,5088.249125460172,950.4,False,False,True,0,0.0
303.9,312.7,1789,24.4,163,8.800000000000011,4571.18486258134,3977.2,False,True,False,0,0.0
302.4,310.2,1400,53.7,175,7.800000000000011,7872.831189896021,9397.5,False,True,False,0,0.10333333333333333
297.0,307.9,1595,31.7,170,10.899999999999977,5294.7878984826775,5389.0,False,True,False,0,0.0
300.4,309.7,1685,32.3,167,9.300000000000011,5699.425032265041,5394.099999999999,False,False,True,0,0.023333333333333334
302.0,310.4,1567,36.4,114,8.399999999999977,5973.089168319249,4149.599999999999,False,False,True,0,0.0
302.3,311.7,1510,38.7,141,9.399999999999977,6119.508329927558,5456.700000000001,False,True,False,0,0.0
299.9,309.6,1489,41.7,56,9.700000000000045,6502.18573106133,2335.2000000000003,False,False,True,0,0.0
299.1,309.9,1586,36.6,215,10.799999999999955,6078.730457283963,7869.0,False,True,False,0,0.19333333333333333
300.2,310.2,1429,43.8,54,10.0,6554.430416890528,2365.2,False,False,True,0,0.0
298.5,309.0,1741,28.0,21,10.5,5104.878622573175,588.0,False,False,True,0,0.0
302.0,310.6,1392,60.5,10,8.600000000000023,8819.078897157267,605.0,False,False,True,0,0.17666666666666667
303.4,312.8,1622,35.1,107,9.400000000000034,5961.926042423494,3755.7000000000003,False,False,True,0,0.0
301.4,310.5,1563,39.9,83,9.100000000000023,6530.711392355925,3311.7,False,False,True,0,0.0
301.4,310.4,1436,49.7,108,9.0,7473.765147086022,5367.6,False,True,False,0,0.0033333333333333335
298.1,307.8,1413,54.1,113,9.699999999999989,8005.123656538688,6113.3,False,True,False,0,0.0
301.5,310.8,1474,38.7,58,9.300000000000011,5973.612767094848,2244.6000000000004,True,False,False,0,0.0
299.2,310.5,1705,29.5,95,11.300000000000011,5267.1418831310875,2802.5,False,True,False,0,0.0
300.2,309.8,1557,33.8,19,9.600000000000023,5511.044664780286,642.1999999999999,False,True,False,0,0.0
296.2,307.3,1451,42.8,11,11.100000000000023,6503.390008245206,470.79999999999995,False,False,True,0,0.0
301.5,310.6,1638,31.9,137,9.100000000000023,5471.837588463486,4370.3,False,False,True,0,0.0
301.7,311.3,1584,38.8,132,9.600000000000023,6435.992373850193,5121.599999999999,False,True,False,0,0.0
302.2,310.6,1355,51.5,126,8.400000000000034,7307.606311637657,6489.0,False,False,True,1,0.9766666666666667
297.1,307.8,1443,43.9,137,10.699999999999989,6633.75563139367,6014.3,False,False,True,0,0.0
300.4,311.5,1750,27.3,116,11.100000000000023,5002.986300841745,3166.8,False,False,True,0,0.0
298.2,308.2,1478,50.1,166,10.0,7754.267483149542,8316.6,False,True,False,0,0.006666666666666667
302.4,311.0,2211,15.4,203,8.600000000000023,3565.6448299713434,3126.2000000000003,False,True,False,0,0.11333333333333333
300.7,310.8,1486,41.2,71,10.100000000000023,6411.2785116419545,2925.2000000000003,False,False,True,0,0.0
301.4,310.5,1536,39.9,201,9.100000000000023,6417.896800165516,8019.9,True,False,False,0,0.006666666666666667
297.4,308.4,1343,40.0,61,11.0,5625.545245028123,2440.0,False,True,False,0,0.006666666666666667
296.6,307.5,1439,45.5,199,10.899999999999977,6856.4736065821635,9054.5,False,True,False,0,0.01
302.2,311.8,1618,36.0,158,9.600000000000023,6099.716296209942,5688.0,False,True,False,0,0.0
297.9,307.5,1602,38.3,21,9.600000000000023,6425.248126974916,804.3,False,True,False,0,0.0
304.4,313.6,1569,38.4,11,9.200000000000045,6309.323358057453,422.4,False,True,False,0,0.023333333333333334
299.7,309.2,1691,27.7,203,9.5,4905.146633633447,5623.099999999999,True,False,False,0,0.10666666666666667
299.3,309.1,1531,37.9,127,9.800000000000011,6076.353318842746,4813.3,False,True,False,0,0.0
299.5,309.3,1523,41.5,181,9.800000000000011,6618.759762460536,7511.5,False,True,False,0,0.0033333333333333335
299.8,309.6,1346,53.2,95,9.800000000000011,7498.688448804501,5054.0,False,False,True,0,0.0033333333333333335
296.3,307.1,1419,48.6,142,10.800000000000011,7221.830360219145,6901.2,False,True,False,0,0.0
299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372419696265,1383.8,False,True,False,0,0.0
299.0,310.3,1635,34.5,168,11.300000000000011,5906.979586912208,5796.0,False,False,True,0,0.0
302.3,311.0,1578,33.5,158,8.699999999999989,5535.800414890574,5293.0,False,False,True,0,0.0
300.0,309.9,1507,41.4,74,9.899999999999977,6533.444577964548,3063.6,False,True,False,0,0.0
299.2,308.5,1515,39.8,141,9.300000000000011,6314.287074450124,5611.799999999999,False,True,False,0,0.0
300.5,311.9,1432,43.1,16,11.399999999999977,6463.219510181306,689.6,False,True,False,0,0.0
304.3,313.4,1482,43.8,41,9.099999999999966,6797.5268564253065,1795.8,False,False,True,0,0.0
297.6,308.3,1467,36.7,68,10.699999999999989,5637.99642391185,2495.6000000000004,False,False,True,0,0.0
300.4,311.4,1309,55.5,71,11.0,7607.8378495657225,3940.5,False,True,False,0,0.006666666666666667
301.2,309.9,1984,19.7,169,8.699999999999989,4092.9506849008776,3329.2999999999997,False,True,False,0,0.0033333333333333335
303.8,312.8,1443,40.7,145,9.0,6150.201690153131,5901.5,False,True,False,0,0.0033333333333333335
303.6,312.3,2168,17.7,219,8.699999999999989,4018.473995059776,3876.2999999999997,False,True,False,0,0.13333333333333333
300.1,311.4,1518,46.9,87,11.299999999999955,7455.439189940081,4080.2999999999997,True,False,False,0,0.0033333333333333335
303.9,313.0,1620,36.6,80,9.100000000000023,6209.043720554867,2928.0,False,False,True,0,0.0
299.0,308.6,1429,37.7,126,9.600000000000023,5641.598783487967,4750.200000000001,False,True,False,0,0.006666666666666667
302.6,311.8,1627,31.8,23,9.199999999999989,5418.053522234029,731.4,False,True,False,0,0.0
300.0,309.5,1425,40.8,178,9.5,6088.406562657018,7262.4,False,False,True,0,0.0
297.4,309.1,1478,49.8,150,11.700000000000045,7707.834743729484,7470.0,False,True,False,0,0.006666666666666667
300.0,310.4,1505,44.9,133,10.399999999999977,7076.3850923334485,5971.7,False,True,False,0,0.0
300.8,310.4,1288,64.0,3,9.599999999999966,8632.258854023794,192.0,False,False,True,0,0.12666666666666668
300.6,310.2,1478,40.1,5,9.599999999999966,6206.509502480972,200.5,False,False,True,0,0.0
301.1,310.2,1496,43.4,54,9.099999999999966,6799.076708801078,2343.6,False,True,False,0,0.0
300.0,310.1,1714,28.7,55,10.100000000000023,5151.353249895279,1578.5,True,False,False,0,0.0
297.9,307.7,1618,35.9,92,9.800000000000011,6082.772639831581,3302.7999999999997,True,False,False,0,0.0033333333333333335
298.5,309.7,1523,44.6,83,11.199999999999989,7113.173142306986,3701.8,False,False,True,0,0.0
296.7,307.9,1874,21.3,130,11.199999999999989,4180.014689307363,2769.0,False,False,True,0,0.0
303.8,312.6,1577,41.3,134,8.800000000000011,6820.408122918952,5534.2,False,True,False,0,0.0
300.2,309.8,1487,39.2,122,9.600000000000023,6104.156413827016,4782.400000000001,False,False,True,0,0.0
298.9,310.4,1739,26.3,30,11.5,4789.431304226224,789.0,False,True,False,0,0.0
296.2,307.1,1444,46.7,194,10.900000000000034,7061.755742543232,9059.800000000001,False,True,False,0,0.0
297.3,308.7,1492,43.6,189,11.399999999999977,6812.145734240012,8240.4,False,True,False,0,0.0033333333333333335
298.6,309.4,1774,27.5,154,10.799999999999955,5108.753253512602,4235.0,False,False,True,0,0.01
302.6,312.1,1499,35.0,215,9.5,5494.12195235295,7525.0,False,True,False,0,0.35
295.6,306.2,1612,31.2,131,10.599999999999966,5266.8172518902165,4087.2,False,True,False,0,0.0
299.6,311.0,1554,36.3,62,11.399999999999977,5907.262330251031,2250.6,False,True,False,0,0.0
300.0,309.3,1364,41.2,104,9.300000000000011,5884.9151345084965,4284.8,False,True,False,0,0.0
298.9,310.1,1394,42.7,179,11.200000000000045,6233.317759791605,7643.3,False,True,False,0,0.0
300.2,311.5,1500,40.8,17,11.300000000000011,6408.849013323177,693.5999999999999,False,True,False,0,0.0
302.4,311.9,1313,55.7,102,9.5,7658.58504289671,5681.400000000001,False,False,True,0,0.19333333333333333
297.5,308.5,1446,41.9,32,11.0,6344.697691336874,1340.8,False,True,False,0,0.0
303.7,312.6,1396,44.1,136,8.900000000000034,6446.925116284686,5997.6,False,True,False,0,0.0
298.1,308.6,1354,53.9,207,10.5,7642.510560485841,11157.3,False,True,False,1,0.9366666666666666
300.5,309.6,1760,30.6,213,9.100000000000023,5639.787131724396,6517.8,False,True,False,0,0.03
301.4,310.6,1550,36.8,159,9.200000000000045,5973.214832025392,5851.2,False,True,False,0,0.0
302.4,311.0,1475,47.9,79,8.600000000000023,7398.712498591762,3784.1,False,True,False,0,0.03
299.5,310.0,1594,35.1,54,10.5,5859.007467091892,1895.4,False,True,False,0,0.0
300.8,312.0,1477,37.3,164,11.199999999999989,5769.231221027808,6117.2,False,True,False,0,0.0
303.7,312.4,1474,38.8,139,8.699999999999989,5989.048458999485,5393.2,False,False,True,0,0.0
301.7,311.2,1521,36.7,130,9.5,5845.530034607992,4771.0,False,True,False,0,0.0
300.6,310.7,1440,52.5,200,10.099999999999966,7916.813487046278,10500.0,False,True,False,0,0.1
303.4,311.6,1564,41.9,137,8.200000000000045,6862.453104599495,5740.3,False,True,False,0,0.013333333333333334
297.2,308.6,1366,50.4,74,11.400000000000034,7209.578148870143,3729.6,False,True,False,0,0.0
300.0,311.5,1601,36.9,35,11.5,6186.518501228627,1291.5,False,True,False,0,0.0
302.3,311.5,1316,47.2,4,9.199999999999989,6504.68853320869,188.8,False,False,True,0,0.02666666666666667
298.0,307.9,1417,51.0,137,9.899999999999977,7567.782543232453,6987.0,False,False,True,0,0.0
302.0,310.5,1823,25.1,87,8.5,4791.693250936808,2183.7000000000003,False,False,True,0,0.0
299.0,310.1,1432,50.0,45,11.100000000000023,7497.934466567639,2250.0,True,False,False,0,0.03
298.3,307.7,1602,33.4,106,9.399999999999977,5603.218993236611,3540.3999999999996,False,False,True,0,0.0033333333333333335
297.1,307.9,1609,38.9,166,10.799999999999955,6554.4199449150165,6457.4,False,False,True,0,0.0
301.0,311.6,1440,43.3,131,10.600000000000023,6529.486171221025,5672.299999999999,False,True,False,0,0.0
303.8,313.0,1789,23.5,215,9.199999999999989,4402.575584863176,5052.5,False,False,True,0,0.09666666666666666
301.3,310.6,1436,44.2,76,9.300000000000011,6646.68852115095,3359.2000000000003,False,True,False,0,0.0
302.4,310.6,1445,40.3,162,8.200000000000045,6098.197859760706,6528.599999999999,False,True,False,0,0.0033333333333333335
298.2,308.7,1408,40.0,9,10.5,5897.816608339238,360.0,False,True,False,0,0.0
300.7,310.3,1369,50.7,12,9.600000000000023,7268.420179271881,608.4000000000001,True,False,False,0,0.0033333333333333335
300.8,310.8,1415,44.5,87,10.0,6593.941180497176,3871.5,False,False,True,0,0.0033333333333333335
299.1,310.1,1416,41.2,185,11.0,6109.266737876856,7622.000000000001,False,True,False,0,0.0
302.3,311.0,1526,37.7,171,8.699999999999989,6024.548455985051,6446.700000000001,False,False,True,0,0.0
300.1,310.1,1569,43.5,17,10.0,7147.280366549458,739.5,False,True,False,0,0.0
299.3,309.1,1376,46.7,49,9.800000000000011,6729.207688185241,2288.3,False,False,True,0,0.0
299.8,310.4,1698,28.3,103,10.599999999999966,5032.1402806670585,2914.9,False,True,False,0,0.0
298.4,308.1,1598,32.7,94,9.700000000000045,5472.088915875774,3073.8,False,True,False,0,0.0
300.4,309.7,1679,30.1,136,9.300000000000011,5292.316512261854,4093.6000000000004,False,True,False,0,0.006666666666666667
298.8,309.8,1461,39.4,141,11.0,6028.025151855023,5555.4,False,True,False,0,0.0
301.4,310.7,1368,63.7,92,9.300000000000011,9125.447012735343,5860.400000000001,False,False,True,1,0.8833333333333333
298.0,308.2,1348,58.8,202,10.199999999999989,8300.33911819652,11877.599999999999,False,True,False,1,0.87
300.2,309.7,1771,27.1,104,9.5,5025.9303991884635,2818.4,False,True,False,0,0.0
297.0,307.8,1683,32.3,197,10.800000000000011,5692.660136084312,6363.099999999999,False,True,False,0,0.0033333333333333335
299.5,309.3,1382,61.0,140,9.800000000000011,8828.084796097557,8540.0,False,True,False,0,0.14666666666666667
302.7,312.2,1447,47.5,166,9.5,7197.650568762015,7885.0,False,True,False,0,0.0033333333333333335
298.6,310.1,1444,48.1,39,11.5,7273.4571994931375,1875.9,False,False,True,0,0.013333333333333334
300.6,310.0,1478,36.3,95,9.399999999999977,5618.361469826913,3448.4999999999995,False,False,True,0,0.0
299.4,309.1,1461,48.6,70,9.700000000000045,7435.584324369394,3402.0,False,False,True,0,0.0
299.3,309.3,1325,62.0,47,10.0,8602.72788308005,2914.0,False,True,False,0,0.05333333333333334
300.2,310.2,1628,30.3,27,10.0,5165.657968444625,818.1,False,False,True,0,0.0
301.9,311.1,1448,46.3,14,9.200000000000045,7020.663710634277,648.1999999999999,False,True,False,0,0.02
303.4,311.7,1295,51.3,51,8.300000000000011,6956.899851741917,2616.2999999999997,False,True,False,1,0.9566666666666667
300.6,310.8,1533,38.5,117,10.199999999999989,6180.612307039879,4504.5,False,True,False,0,0.0
300.9,310.4,1544,36.0,148,9.5,5820.742868571168,5328.0,False,True,False,0,0.0
300.2,309.5,1417,41.1,129,9.300000000000011,6098.74240248733,5301.900000000001,False,True,False,0,0.0
298.2,308.8,1354,60.9,32,10.600000000000023,8635.044399509976,1948.8,False,True,False,0,0.04666666666666667
300.1,309.6,1622,36.1,43,9.5,6131.781485227582,1552.3,False,False,True,0,0.0
298.2,309.7,1585,37.4,118,11.5,6207.682363738311,4413.2,False,True,False,0,0.0
299.3,308.6,1437,48.1,67,9.300000000000011,7238.198057944347,3222.7000000000003,False,True,False,0,0.006666666666666667
298.0,307.7,1487,41.3,160,9.699999999999989,6431.164793139177,6608.0,False,False,True,0,0.0
303.6,312.3,1616,29.3,226,8.699999999999989,4958.354741209747,6621.8,False,True,False,0,0.14
297.6,308.4,1353,57.5,88,10.799999999999955,8146.935148921731,5060.0,False,True,False,0,0.0
299.3,309.1,1600,35.3,52,9.800000000000011,5914.571769158383,1835.6,False,False,True,0,0.0033333333333333335
303.4,312.8,1526,30.8,37,9.400000000000034,4921.912266428105,1139.6000000000001,False,False,True,0,0.0
301.7,309.9,1457,39.2,192,8.199999999999989,5981.0059818062955,7526.400000000001,False,False,True,0,0.0
302.8,312.3,1504,40.3,204,9.5,6347.190021508722,8221.199999999999,False,True,False,0,0.04
300.4,309.8,1549,38.9,150,9.400000000000034,6310.004036465731,5835.0,False,True,False,0,0.0
300.7,312.4,1470,38.6,56,11.699999999999989,5942.008344999735,2161.6,False,True,False,0,0.0
302.0,310.4,1608,33.1,97,8.399999999999977,5573.688022292868,3210.7000000000003,False,False,True,0,0.0
298.5,310.1,1809,28.9,20,11.600000000000023,5474.759269631324,578.0,False,True,False,0,0.0
299.4,310.8,1585,31.4,149,11.400000000000034,5211.797492550347,4678.599999999999,True,False,False,0,0.0
298.5,310.2,1676,32.7,18,11.699999999999989,5739.187123283978,588.6,False,True,False,0,0.0
298.4,309.2,1692,29.8,137,10.800000000000011,5280.137604741437,4082.6,False,True,False,0,0.0033333333333333335
301.5,310.5,1927,22.4,149,9.0,4520.20728578909,3337.6,False,True,False,0,0.0
302.9,312.3,1417,48.7,26,9.400000000000034,7226.49038932197,1266.2,True,False,False,0,0.0033333333333333335
299.2,310.4,1472,43.3,32,11.199999999999989,6674.585863914826,1385.6,False,True,False,0,0.0
301.8,311.2,1822,26.2,204,9.399999999999977,4998.944118294126,5344.8,False,True,False,0,0.0033333333333333335
298.1,308.2,1654,32.1,25,10.099999999999966,5559.927846470144,802.5,False,True,False,0,0.0
300.9,311.2,1353,60.4,139,10.300000000000011,8557.82405208474,8395.6,False,True,False,0,0.07333333333333333
300.6,309.4,1432,44.2,84,8.799999999999955,6628.174068445794,3712.8,False,False,True,0,0.0
298.2,309.0,1601,35.8,43,10.800000000000011,6002.096540487395,1539.3999999999999,False,True,False,0,0.0
301.6,310.6,1431,37.5,137,9.0,5619.523859108742,5137.5,False,True,False,0,0.0
300.3,310.2,1492,52.3,2,9.899999999999977,8171.450043595242,104.6,False,True,False,0,0.0
302.7,310.8,1275,55.0,25,8.100000000000023,7343.472827766141,1375.0,True,False,False,1,0.96
302.9,311.1,1926,21.8,58,8.200000000000045,4396.847414258131,1264.4,False,False,True,0,0.0033333333333333335
297.4,308.8,1473,46.2,167,11.400000000000034,7126.451607256159,7715.400000000001,False,True,False,0,0.0
297.4,308.3,1502,43.6,169,10.900000000000034,6857.803547472184,7368.400000000001,True,False,False,0,0.0033333333333333335
301.0,310.5,1317,50.9,75,9.5,7019.920200372929,3817.5,False,True,False,0,0.016666666666666666
303.1,311.2,1452,52.9,11,8.099999999999966,8043.608166545163,581.9,False,True,False,0,0.02
298.3,309.3,1337,56.1,206,11.0,7854.578536578664,11556.6,False,True,False,1,0.92
298.8,309.6,1903,22.3,145,10.800000000000011,4443.98177603749,3233.5,False,True,False,0,0.01
302.2,311.1,1728,34.0,179,8.900000000000034,6152.49505279025,6086.0,False,False,True,0,0.01
303.7,312.7,1572,37.2,192,9.0,6123.843727789512,7142.400000000001,False,True,False,0,0.006666666666666667
297.3,308.6,1297,45.9,184,11.300000000000011,6234.207877710121,8445.6,False,True,False,0,0.02666666666666667
302.1,311.5,1444,44.9,97,9.399999999999977,6789.568155036212,4355.3,False,True,False,0,0.0033333333333333335
